m1,n1,m2,n2,cond_num,num_iters,converged,optimal,iters_for_ritz_conv,iters_for_res_conv,condition_number_A_local,condition_number_A_global,condition_number_A_tilde_local,condition_number_A_tilde_global,rel_error14,21,21,31,1,4,True,False,2,2,4.810257769884662,1.000833843156924,1.000000000000004,1.0000000000000004,1.263083021463773
50,50,50,50,1.6,2,True,True,1,1,4471.908788328261,1.0022855775670656,1.600000000000005,1.599999999999994,1.423720093071911e-13
50,50,50,50,1.2,1,True,False,0,0,3330.4181516548106,1.0022604769912227,1.2000000000000024,1.1999999999999957,1.5615720503582813
50,50,50,50,1.7,2,True,True,1,1,5085.5167200503065,1.0022952809584178,1.7000000000000042,1.6999999999999946,1.2129612502826983e-13
50,50,50,50,1.3,2,True,True,1,1,3455.5037909143216,1.0022646568230056,1.3000000000000032,1.2999999999999958,2.7745019272000737e-13
60,60,60,60,1,1,True,False,0,0,8256.17411712408,1.0007991144760113,1.0000000000000069,1.0000000000000004,1.4141470079035718
60,60,60,60,1.1,1,True,False,0,0,8044.741725766822,1.0007715714385488,1.1000000000000034,1.0999999999999965,1.4864658093807623
60,60,60,60,2,2,True,True,1,1,8938.401672004424,1.0006060854702663,2.000000000000006,1.9999999999999916,1.807907856229144e-13
60,60,60,60,1.4,2,True,True,1,1,8043.421442687053,1.0006979198566481,1.400000000000004,1.399999999999994,4.2272155067165973e-13
60,60,60,60,1.5,2,True,True,1,1,8199.90717037092,1.0006769144781984,1.5000000000000042,1.4999999999999944,3.46037597085007e-13
60,60,60,60,1.3,1,True,False,0,0,7952.932899566672,1.0007208118838054,1.3000000000000038,1.2999999999999956,1.639902582095167
60,60,60,60,1.8,2,True,True,1,1,8787.279156902932,1.0006269497736329,1.800000000000005,1.7999999999999934,2.1617520184146664e-13
60,60,60,60,1.6,2,True,True,1,1,8397.35572863932,1.0006579708183267,1.6000000000000043,1.5999999999999934,2.8526985169377854e-13
60,60,60,60,1.7,2,True,True,1,1,8604.927700033611,1.0006412613757778,1.700000000000007,1.6999999999999955,2.48269836695366e-13
60,60,60,60,1.9,2,True,True,1,1,8908.472388588389,1.0006151833957362,1.9000000000000055,1.899999999999994,1.9424929998162432e-13
60,60,60,60,1.2,1,True,False,0,0,7948.137862826837,1.0007454179215833,1.200000000000003,1.1999999999999955,1.5618688327109735
